context1	context2	label
Короткое правление молодого  <word>Вишневецкого</word> оказалось не очень удачным ; Польша проиграла войну против Османской империи , которая заняла Подолию и принудила к капитуляции Каменецкой крепости . Ян III Собеский провёл радикальную реформу в вооружении и организации армии .	His grandson , Jeremi Wiśniowiecki , also known as Yarema Vyshnevetsky ( 1612-1651 ) was also a distinguished military commander . During the time of the leadership of Princes  <word>Michael</word> and Valusah Wiśniowiecki , as of 1674 , the town was on the verge of becoming a Russian capital .	T
MG132 — сильный специфичный обратимый пептид ный ингибитор протеасомы (  <word>K</word> 4 nM ). Способен проникать в клетку через клеточную мембрану , поэтому является одним из наиболее используемых ингибиторов протеосомы в экспериментах на клеточной культуре .	SB-399885 is a drug which is used in scientific research . It acts as a potent , selective and orally active 5-HT receptor antagonist , with a  <word>Ki</word> of 9.0nM . SB-399885 and other 5-HT antagonists show nootropic effects in animal studies , as well as antidepressant and anxiolytic effects which are comparable to and synergistic with drugs such as imipramine and diazepam , and have been proposed as potential novel treatments for cognitive disorders such as schizophrenia and Alzheimer 's disease .	T
Формально  <word>независимая</word> с 3 ноября 1986 год а , страна остаётся тесно связанной с США ( статус « свободной ассоциации с США ») и сильно зависит от американской экономической помощи . По договору об ассоциации , США обязаны обеспечивать оборону и финансово дотировать Федеративные Штаты Микронезии .	Tamil Eelam ( `` tamiḻ īḻam '' , generally rendered outside Tamil-speaking areas as தமிழ் ஈழம் ) is a proposed  <word>independent</word> state that Tamils in Sri Lanka and the Sri Lankan Tamil diaspora aspire to create in the north and east of Sri Lanka .	T
Приём в колледж ведётся на основании  <word>аттестат</word> а об основном общем образовании ( 9 классов ), аттестата о среднем ( полном ) общем образовании ( 11 классов ), диплома о начальном профессиональном образовании ( обычно ПТУ или профессионально - технический лицей ) или диплома о среднем профессиональном образовании .	By the Elementary Education Act 1876 , repealing and re-enacting the principal provisions of the Agricultural ( Children ) Act 1873 , no child should be employed under the age of eleven years , and none between eleven years and thirteen years before the child has obtained a  <word>certificate</word> of having reached the standard of education fixed by a by-law in force in the district .	T
Ю ́ рмала ( — дословно «" взморье "») — город в Латвии , крупнейший курорт на берегу Рижского залива . Население — около 50 тысяч жителей . Расстояние от центра Юрмалы до центра  <word>Риги</word> — 25 км .	Zemgalis started to play chess when he was eleven , eventually winning the championships of  <word>Riga</word> and Jelgava . After the Soviet Union invaded his native Latvia for the second time in 1944 , Zemgalis fled to Germany .	T
Код , добавляемый после вызова функции , анализирует возвращаемое значение . При наличии ошибки  <word>код</word> записывает код ошибки , сообщение об ошибке и поднимает исключение . Иначе настоящее возвращаемое значение скрывается , вместо него используется параметр , передаваемый в функцию последним по ссылке .	But , in some cases it is easier because a single implementation of a block cipher can be used for both block cipher and a hash function . It can also save  <word>code</word> space in very tiny embedded system s like for instance smart card s or nodes in cars or other machines .	T
Он оценил падение производительности на 70 dB , или на « 99 . 99999 % от возможного », по сравнению с 1980 - ми годами — « когда Артур Кларк сравнил вычислительные способности компьютеров 2001 с компьютером  <word>HAL</word> в книге , он указал , что удивительно малы и мощны были компьютеры , но программы стали печально разочаровывающими ».	He co-authored `` Valentina : Soul in Sapphire '' ( 1984 ) with Joseph H. Delaney . The computer program , Valentina , was one of science fiction 's earliest examples of sentient computer software , completely unlike mainframe AIs such as  <word>HAL</word> and Colossus .	T
Принцесса Мария Хосефа родилась в городе Гаэта на юге Италии . Её отец был королём объединенных личной унией Неаполя и  <word>Сицилии</word> . Мария Хосефа была четвёртым ребенком своих родителей и первым , пережившим пятилетний возраст . Она была названа в честь своей бабушки по материнской линии Марии Жозефы Австрийской .	Paolo probably left no other Occitan works , but his poem is historically interesting for its information on north Italian perspectives concerning the War of the Sicilian Vespers , the conflict between the Angevins and Aragonese for  <word>Sicily</word> .	T
Аббатство было основано в 848 году на месте захоронения  <word>Марциала</word> , первого епископа Лиможа , почитаемого католиками в лике святых ( мозаика над его гробницей датируется примерно тем же временем ). В том же IX веке был основан скрипторий с библиотекой .	When they began work , they removed the altar stone from the altar that had been consecrated in 1944 , along with the relics of the saints Teódulo ,  <word>Martial</word> , Modestina and Amanda , to be placed in the altar stone of the new altar when it was consecrated .	T
С этим согласился и его коллега Тим Тури . Обозреватель назвал выход " Sonic the Hedgehog CD " « прекрасным праздником для поклонников серии и двухмерных платформеров », высоко отметив « чёткий » и лучший в  <word>серии</word> дизайн уровней . Положительно он отозвался о небольшом количестве ям , благодаря которым можно расслабиться и спокойно исследовать акт .	The video game characters Mario , Luigi , Donkey Kong , and  <word>Sonic</word> appear in Bart 's imagination , as demons of temptation convincing him to go through with the theft . However , in-universe video-game character , Lee Carvallo appears to Bart as the voice of reason , unsuccessfully trying to talk Bart out of the theft .	T
Существует обычай зажигать дополнительную свечу за каждого ребёнка и внука . Женщина зажигает свечи и закрывает глаза ладонями . Часто перед этим делают руками несколько кругообразных движений над пламенем . Закрыв глаза , произносят "  <word>браху</word> " ( благословение ):	The significance of wine , bread and oil is indicated by their incorporation into Jewish religious ritual , with the  <word>blessings</word> over wine and bread for Sabbath and holiday meals and at religious ceremonies such as weddings , and the lighting of Sabbath and festival lights with olive oil .	T
В частности , автор сценария « Джо Эйсингер написал два психологически наиболее сложных нуара „ Гильда “ ( 1946 ) и „ Ночь и город “ ( 1950 )», а режиссёр Герд Освальд работал помощником режиссёра многих признанных нуаровых триллеров , среди них « Ярость пустыни » ( 1947 ), « Бульвар Сансет » ( 1950 ), « Тёмный город » ( 1950 ), « Место под солнцем » ( 1951 ), « Пять пальцев » ( 1952 ), «  <word>Ниагара</word> » ( 1953 ).	( 1949 ) , Disney 's `` Treasure Island `` ( 1950 ) , `` Captain Horatio Hornblower `` ( 1951 ) , `` The Long Dark Hall `` ( 1951 ) , `` Mogambo `` ( 1953 ; another John Ford film ) , ``  <word>Niagara</word> `` ( 1953 ) , `` Never Take No for an Answer '' ( 1953 ) , `` The Rising of the Moon `` ( 1957 ) , `` Captain Lightfoot `` ( 1957 ) , `` Darby O'Gill and the Little People `` ( 1959 ) , and `` Esther and the King `` ( 1960 ) .	T
У расписных черепах были обнаружены способности к  <word>хоминг</word> у через визуальное опознавание местности . Много черепах возвращалось к точкам , на которых они были впервые подобраны и помечены , передвигаясь по воде или по земле .	Pike have a strong  <word>homing</word> behavior ; they inhabit certain areas by nature . During the summer , they tend to group closer to vegetation than during the winter . The exact reason is not clear , but likely is a result of foraging or possibly reproductive needs to safeguard young .	T
Согласно одной версии , когда  <word>Диоскуры</word> вторглись в Аттику , Афидн в бою ранил Кастор а в правое бедро ( либо правое плечо ), согласно другой , усыновил обоих Диоскуров , чтобы они могли быть посвящены в мистерии .	Hilaera and Phoebe were priestesses of Artemis and Athena , and betrothed to Lynceus and Idas , the sons of Aphareus . Castor and  <word>Pollux</word> were charmed by their beauty and carried them off . When Idas and Lynceus tried to rescue their brides-to-be they were both slain , but Castor himself fell .	T
Бета - секретаза ( также ) — аспартатная протеаза , наиболее известная своим участием в образовании  <word>бета-амилоида</word> , но также участвующая в других процессах , в частности , в формировании миелиновых оболочек периферийных нервов . Структурно BACE1 представляет собой трансмембранный белок с двумя активными аспартамовыми остатками на внеклеточном домене .	However , the results could not be replicated in a more recent paper published in 2014 where `` Auguste D 's DNA revealed no indication of a nonsynonymous hetero- or homozygous mutation in the exons of  <word>APP</word> , PSEN1 , and PSEN2 genes comprising the already known familial AD mutations . ''	T
25 сентября 2008 года в Японии вышел  <word>порт</word> игры на PSP под названием " Mana - Khemia Gakuen no Renkinjutsushi - tachi Plus ". 10 марта 2009 игра была локализована в Северной Америке , и название было изменено на " Mana Khemia : Student Alliance ".	The Autoconf approach to  <word>portability</word> is to test for feature s , not for versions . For example , the native C compiler on SunOS 4 did not support ISO C .	T
<word>Мечеть</word> , медресе и тахоратхона ( место для омовений ) Халифа Худойдод упоминаются впервые под 1797 год ом в грамоте . Та же грамота относит их к кварталу Чорбоги Боки - Мухаммад - хон , что есть старое название квартала Халифа Худойдод .	It is three-quarters fallen in , and offers this peculiarity-that those portions of wall still visible are provided on the inside with small niches , some triangular and some vaulted , cut at equal distances and in rows . '' He further remarked that in the little  <word>mosque</word> called `` Nabi Yahia '' , there were two antique reused column s .	T
Встречается в  <word>Западной</word> и Южной Австралии , Новом Южном Уэльсе , штате Виктории и на крайнем юге Северной территории . Обитает в пустыня х , полупустыня х , кустарниковых зарослях . Активность дневная .	The party ran candidates in NSW , Qld and  <word>WA</word> in the May 2019 Australian federal election for the Australian Senate and received a total of 17,055 total votes as first preference .	T
22 июля флот Кальдера из 15 линейных кораблей , двух  <word>фрегат</word> ов , куттера и люгера находился возле мыса Финистерре , когда он столкнулся с объединенным франко - испанским флотом из 20 линейных кораблей , семи фрегатов и двух шлюпов .	The naval presence included Ahmad Yani-class  <word>frigates</word> , Bung Tomo-class corvettes , and Kapitan Pattimura-class ASW corvettes , while aerial support came from Naval Aviation CN-235 MPA aircraft , four Indonesian Air Force F-16s and a Boeing 737-2x9 , with BAE Hawk aircraft nearby on alert .	T
Другой подход к рассмотрению тех же случаев — в терминах  <word>выборок</word> в статистике . Представим себе популяцию " X " объектов ( или людей ), из которой мы выбираем " N ". Обычно рассматриваются две схемы , известные как « выборка с возвращением » и .	The arrangement , or probability distribution of the predictor variables x has a major influence on the precision of estimates of β .  <word>Sampling</word> and design of experiments are highly developed subfields of statistics that provide guidance for collecting data in such a way to achieve a precise estimate of β .	T
Каждый элемент обряда в православном таинстве крещения выражает посвящение человека Иисусу Христу . Например , острижение волос в  <word>греко</word> - римском мире было знаком рабства человеку , а в таинстве крещения острижение пряди волос знаменует собой рабство Богу . Нательный крестик , который вешают на шею крещаемому , должен напоминать о крестном подвиге Христа , о долге христианина и заповеди Спасителя :	Messianic believers supported Cromwell 's Republic in the expectation that it was a preparation for the `` fifth monarchy `` —that is , the monarchy that should succeed the Babylonia n , Persian ,  <word>Greek</word> , and Roman world empires .	T
Весь восток «" содрогнулся "» от сообщений вестников , что «" от далёкого Меотиса , земли ледяного Танаиса и страшного народа массагетов ," через проход " где в Кавказских ущельях Александр Македонский дверью запер дикие народы , вырвалась орда гуннов "». Феофан Византиец утверждал , что народы , живущие на восток от Танаида ( современный  <word>Дон</word> ), в древности носили имя массагетов .	The Sal ( ) is a river on the Black Sea–Caspian Steppe of southern Russia , a left tributary to the river  <word>Don</word> . It is long , and has a drainage basin of .	T
Самые популярные графические калькуляторы также являются программируемыми , позволяющими пользователю создавать индивидуальные  <word>программы</word> , обычно для научных , инженерных и образовательных приложений . Поскольку они имеют большие дисплеи по сравнению со стандартными портативными калькуляторами , графические калькуляторы также обычно отображают несколько строк текста , вычислений и графиков одновременно .	Computer science is the study of processes that interact with data and that can be represented as data in the form of  <word>programs</word> . It enables the use of algorithm s to manipulate , store , and communicate digital information .	T
В  <word>водоочистке</word> — рассчитывается исходя из объемной способности ионита произвести реакцию обмена катионов на равное количество катионов из очищаемой воды . В этом случае ионирование производится с целью замены катионов , находящихся в воде , на катионы , которыми катионит заряжен при регенерации .	Specific technologies involved in water security are SCADA , GIS ( geographic information system ) , online ( real-time ) water quality monitoring devices , contamination warning systems , intrusion detection systems ( IDS ) , contamination detection devices , security valves , security cameras and fences , situation management/ emergency management software , emergency supply tanks , manned ( or human ) security personnel , personal  <word>purification</word> devices , and counter-terrorism intelligence .	T
В финале победил Сергея Мурейко и снова стал чемпионом мира . В 1994 на чемпионате мира в финале победил Эктора Милиана (  <word>Куба</word> ) — олимпийского чемпиона в весовой категории 100 кг . Кульминацией года был « Матч века » по греко - римской борьбе между сборными мира и России , проходивший в московском спорткомплексе « Дружба ».	Since the only organized ball for women in the country was softball , the league created a hybrid game which included both softball and baseball . Wrigley had scouts all over the United States , Canada and even  <word>Cuba</word> signing players for tryouts . About 500 girls attended the call .	T
Вокруг фигуры Христа расположены изображения четырёх евангелистов , а ниже образ Богородицы Оранты , по сторонам которой изображены дож Орделаффо Фальер и императрица  <word>Ирина</word> . Над образом Христа в окружении двух архангел ов и двух херувим ов помещён престол уготованный .	Leo was the son of Emperor Constantine V by his first wife , Tzitzak of Khazaria ( known as Irene upon her conversion ) , the daughter of a Khagan of the Khazars ( thought to be Bihar ) . Crowned co-emperor by his father in 751 Leo then married  <word>Irene</word> , an Athenian from a noble family , in December 769 . In 775 Constantine V died , leaving Leo as sole emperor .	T
Остававшиеся в Тобольске члены царской семьи — великие княжны  <word>Ольга</word> , Татьяна и Анастасия и цесаревич Алексей , а также 26 человек свиты и прислуги прибыли в Екатеринбург 23 мая .	Execution of the Romanov family : By order of the Bolshevik Party , and carried out by the Cheka , former emperor Nicholas II , his wife Alexandra Feodorovna , their children ,  <word>Olga</word> , Tatiana , Maria , Anastasia , Alexei and retainers are shot at the Ipatiev House , in Ekaterinburg , Russia .	T
Серебряный  <word>щит</word> имеет красную вершину с изображением трёх шестиконечных золотых звёзд . Ниже , в серебряном поле находится чёрный одноглавый орёл с распростёртыми крыльями . Щит увенчан дворянскими шлем ом и короной .	For defensive purposes , a mage can create a magical  <word>shield</word> around himself to protect anyone inside from ranged attacks of any sort , provided the attacker is outside of the shield , which allows people to walk through .	T
Летом того же года во время гастролей в Нью - Йорк е знаменитый  <word>сессионный</word> барабанщик Стив Джордан знакомит Сергея Воронова с Китом Ричардсом . Сергей Воронов принимает участие в записи его сольного альбома « Talk Is Cheap » ( хлопки в ладоши на треке « Locked Away ») и увозит в Россию подарок Ричардса — гитару Fender Stratocaster 1959 года .	The band also backed Gene Latter at a recording session at the Lansdowne Studios , Holland Park , resulting in his `` Mother 's Little Helper '' single . They also acted as  <word>session</word> backing vocalist s at the Decca West Hampstead studios for the `` Tommy Bishop Rock and Roll Revival Show '' recordings .	T
27 июня 1967 г ., через несколько недель после окончания войны , правительство Леви Эшколя законодательно отделило Восточный Иерусалим от западного берега реки Иордан и объявило суверенитет Израиля над объединённым Иерусалимом — избегая использования некорректного термина « аннексия ». 10 июля министр иностранных дел Абба Эбан объяснил Генеральному секретарю  <word>ООН</word> : ″" Термин ' аннексия ', использовавшийся сторонниками голосования , неточен . Предпринятые Израилем шаги относятся к интеграции Иерусалима в административные и муниципальные зоны , и послужили правовой основой для защиты святых мест Иерусалима .″" Восточный Иерусалим и некоторые окружающие области были включены в Иерусалимский муниципалитет , на них были распространены законодательство и юрисдикция Израиля , были установлены новые муниципальные границы .	Though De Greef was not the minister who took the decision to send Belgian soldiers to the  <word>UN</word> mission in Korea , he held office through the entire duration of the conflict .	T
" Ибо тем , которые приняли Его , Он дал власть быть чадами Божиими , очистил нас и искупил нас посредством крещения святой водой и освятил нас  <word>благодать</word> ю Своею посредством дара Духа Святого ".	This doctrine is implicit throughout the prayer book , and it had important implications for his understanding of the sacrament s. Cranmer believed that someone who is not one of God 's elect receives only the outward form of the sacrament ( washing in baptism or eating bread in Communion ) but does not receive actual  <word>grace</word> .	T
Почки округло - конические , с четырьмя наружными , кожистыми , коричневыми чешуями .  <word>Лист</word> ья спирально - двухрядно расположенные , простые , сравнительно короткочерешковые , продолговато - овальные до широколанцетных , длиной 6 — 25 см , заострённые на вершине и от клиновидных до сердцевидных при основании , по краю грубо - зубчатые , тёмно - зелёные , довольно кожистые , с перистым жилкованием .	This species reaches a height of , with a smooth , grayish trunk between in diameter . The 25–30  <word>leaves</word> are wide and equally long , held on petioles in length which are moderately covered along both edges at the base in medium tan fibers . The large , flat and rounded leaves are divided 1/5-1/4 into many stiff-tipped segments , with the abaxial surface incompletely covered with scattered fuzz .	T
Реализация данных документов должна была состояться после утверждения поместными православными церквями и древними восточными церквями . Документы , принятые Смешанной богословской комиссией , положительно восприняли Константинопольская ,  <word>Румынская</word> , Александрийская и Антиохийская церкви , с православной стороны , и Сиро - яковитская , Маланкарская и Коптская православные церкви , с древневосточной стороны . Несмотря на принятие совместных документов , богословские , канонические и другие причины воспрепятствовали дальнейшим действиям церквей по объединению .	Like the Legion , the Crusade of Romanianism was a Fascist organisation rooted in mystic  <word>Orthodoxy</word> and anti-Semitism , but presenting a more leftist and social colouring ( its political programme included such items as decent wages , a mandatory 8-hour work day , and pensions for invalid workers ) .	T
В 2006 году Джеймс Дж . Ферри () и Кристофер Хаус () открыли , что " M . acetivorans " использует ранее неизвестный метаболический путь для преобразования монооксида углерода в метан и  <word>ацетаты</word> при помощи хорошо известных фермент ов фосфотрансацетилазы ( ПТС ) и ацетаткиназы ( АЦК ).	The polymerization reaction evolves hydrochloric acid . For medical and domestic applications , a process was developed in which the chlorine atoms in the silane precursor were replaced with  <word>acetate</word> groups . In this case , the polymerization produces acetic acid , which is less chemically aggressive than HCl .	T
Санитарно - гигиенические требования к полиграфическим изданиям допускают применение выворотки для текстов , где объём знак ов на странице превышает 2000 знаков , кеглем не менее 12  <word>пунктов</word> ( до 2000 знаков — 10 пунктов ) при оптической плотности фона не менее , чем 0 , 4 .	These may be made from a variety of materials , typically metal or clear plastic . Units of measurement on a basic line gauge usually include inches , agate , picas , and  <word>points</word> . More detailed line gauges may contain sample widths of lines , samples of common type in several point sizes , etc .	T
Крах в США , по сравнению с первым дебютным альбомом , возможно связано с тем , что он был выпущен через неделю после атак 11 сентября 2001 года . В 2002 году она снялась в фильме «  <word>Человек-паук</word> » в роли самой себя и работала с Карлосом Сантаной над треком « Amoré ( Sexo )», для альбома " Shaman ".	During this time , the song `` Bruised '' was featured exclusively in `` American Pie 2 `` . `` Jimmy Shaker Day '' was featured in the 2002 blockbuster ``  <word>Spider-Man</word> `` . `` Unwind '' found considerable success but could not match the popularity of the band 's previous album .	T
Понимая , как скучен будет для юных влюблённых ужин со старым дядей , князь покидает бал . В утренней дымке он наблюдает  <word>Венеру</word> ( князь увлекается астрономией ) и ожидает « свидания … в подвластных ей пределах незыблемых истин и вечного покоя ».	The Soviet space probe `` Venera 1 `` became the first man-made object to make a `` fly-by '' of another planet by passing  <word>Venus</word> . The Soviet launched probe had lost contact with Earth a month earlier , however , and did not send back any data .	T
В 2003 году Зои сыграла пиратку Анну - Марию в «». В 2004 году она появилась в « Терминале » Стивена Спилберга и триллере «  <word>Гавань</word> ». В 2005 году она снялась в романтической комедии « Угадай , кто ? » с Эштоном Кутчером .	Cayfilm 2016 also saw the 10 year reunion of '  <word>Haven</word> ' , the 2006 thriller from Frank E. Flowers . Cast members Zoe Saldana , Anthony Mackie and Victor Rasuk attended the festival , hosting a panel prior to a never-before-seen director ’ s cut of the movie .	T
23 июля 1865 года , находясь в отпуске , Вайпрехт во Франкфурте на географической конференции () прослушал лекцию Августа Петермана на тему « Исследование центральной Арктики », в которой тот впервые изложил свою гипотезу , что тёплые воды Гольфстрим а , возможно , проникают далеко на север , вследствие чего даже в приполярных областях планеты существуют значительные области незамерзающего  <word>океана</word> , и что пальма первенства в подтверждение этого предположения должна достаться Германии .	The Treaty of Saint Petersburg of 1825 or the Anglo-Russian Convention of 1825 , officially the Convention Concerning the Limits of Their Respective Possessions on the Northwest Coast of America and the Navigation of the Pacific Ocean , defined the boundaries between Russian America and British claims and possessions of the Pacific Coast , and the later Yukon and  <word>Arctic</word> regions of North America .	T
Ф - 22 можно увидеть в ряде компьютерных игр . Наиболее часто орудие представлено в  <word>стратегиях</word> различной направленности : стратегиях в реальном времени , таких как Sudden Strike , « Линия фронта . Битва за Харьков », « Блицкриг », и варгейм ах , таких как .	The bestselling console video game genres of 2012 were Action , Shooters , and Sports . The PC gaming market 's bestselling genres were Role-playing ,  <word>Strategy</word> , and Casual . For online games the most popular genres are Puzzle/trivia , action/strategy , and casual/social games .	T
Опубликовал первый рассказ в 1938 год у , в газете « McClure ’ s Syndicate », с которой часто сотрудничал впоследствии . Первый рассказ в жанре фантастики « Бог в саду » ( англ . « A God in a Garden ») был напечатан в октябре 1939 год а в журнале «  <word>Unknown</word> ». В первые годы Старджон писал в основном рассказы для журналов научной фантастики .	Many of the stories had originally appeared in various magazines including `` The New Yorker `` , `` Charm '' , `` Graham ’ s Lady ’ s and Gentleman ’ s Magazine `` , `` Harper 's `` , and ``  <word>Unknown</word> `` .	T
Также участвовала во 2 - й Альпиниаде РККА и совершила восхождение на восточную вершину  <word>Эльбрус</word> а . Вера Инбер писала : « Она полетела бы на Луну , если бы к этому представилась хоть малейшая возможность ».	`` Harā '' may be interpreted as `` watch '' or `` guard '' , from an Indo-European root * '' ser- '' `` protect '' . In Middle Persian , `` Harā Barazaitī '' became `` Harborz '' , Modern Persian `` Alborz '' , which is a cognate with  <word>Elbrus</word> , the highest peak of the Caucasus .	T
Литературная деятельность Сартра началась с романа «  <word>Тошнота</word> » (; 1938 ). Многими критиками этот роман считается лучшим произведением Сартра , в нём он поднимается до глубинных идей Евангелия , но с атеистических позиций .	She is also mentioned in `` War and Peace `` by Leo Tolstoy , `` Our Village `` by Mary Russell Mitford , `` Oblomov `` by Ivan Goncharov , `` The Angel in the House `` by Coventry Patmore , The `` Rector of Justin '' by Louis Auchincloss , and by Jean-Paul Sartre in ``  <word>Nausea</word> `` . ``	T
