context1	context2	label
Курджипс (: — гора , — река : « горная река ») — река на Северном Кавказе , протекает по территории Майкопского района Адыгеи и Апшеронского района Краснодарского края . Крупный левый приток реки  <word>Белая</word> .	The Kisha ( ) is a right tributary of the river  <word>Belaya</word> in southwest Russia . It is fed by the glaciers of the Chugush mountain and flows for 52 km through the Republic of Adygea .	T
Начальное общее образование ( 1 - 4 классы ) — это первая ступень общего образования у детей в России и многих других странах . Получая начальное образование , дети приобретают первые знания об окружающем мире , навык и в общении и решении прикладных  <word>задач</word> . На этом этапе формируется и начинает развиваться личность ребёнка .	If you need to finish a job in a shorter time , you can throw more people at the problem , which in turn will raise the cost of the project , unless by doing this  <word>task</word> quicker we will reduce costs elsewhere in the project by an equal amount .	T
В  <word>апреле</word> 1940 год а Мюссерт и его последователи готовили государственный переворот и план похищения королевы Вильгельмины . 10 мая немецкие войска вторглись в Нидерланды . Мюссерт запретил все партии кроме НСБ , но он не получил поста премьер - министра оккупированной страны .	This leap year uniquely has the most occurrences of Friday the 13th . Common years starting on Thursday share this characteristic . Each instance of Friday the 13th is three months ( 13 weeks ) apart in January ,  <word>April</word> , and July .	T
Использование киноплёнки на телевидении началось в середине 1930 - х годов , когда она применялась вместо чрезвычайно низкочувствительных телекамер в кинотелевизионных системах . Изображение , получаемое при этом на киноплёнке , ничем не отличалось от  <word>кинематограф</word> ического . Однако , сложность и низкая мобильность таких « камер » заставила отказаться от них , как только появились электронные камеры , пригодные для натурных съёмок .	FICTS promotes and organizes an annual Worldwide Championship of Sport ,  <word>Cinema</word> and Television `` WORLD FICTS CHALLENGE '' programmed in 16 Festivals in five Continents . Winning productions of each phase is automatically admitted to a Final Phase .	T
Было принято решение о возвращении . При аварийном спуске на Землю , испытывая многократные перегрузки ( до 10  <word>g</word> ), на 31 - м витке 12 апреля экипаж приземлился в 320 км к юго - востоку от города Джезказган . Продолжительность полёта составила 1 сутки 23 часа 1 минуту .	In fact , physicists can `` choose '' their units so that the physical constants `` c '' ,  <word>"G"</word> , `` ħ '' = `` h '' / ( 2π ) , 4π '' ε '' , and `` k '' take the value one , resulting in every physical quantity being normalized against its corresponding Planck unit .	T
По предположению Н . А . Соболевой , это  <word>орёл</word> . С . В . Сазонов и Д . Б . Ойнас отмечают искушение отождествить эту птицу с птицей на ростовских монетах , однако указывают , что никаких оснований для этого нет .	Consistent with German-Nordic heraldry , the most common charges in Swedish heraldry include lions and  <word>eagles</word> . Additional animals that frequently appear in Swedish heraldry include griffin s and ( especially in the northern provinces ) reindeer .	T
Нобелевская премия по литературе () — престижная  <word>награда</word> , ежегодно вручаемая Нобелевским фондом за достижения в области литературы . Одна из пяти премий , созданных по воле Альфреда Нобеля в 1895 году , которая вручается с 1901 года .	This list of ornithology  <word>award</word> s is an index to articles about notable awards concerning ornithology , or the study of birds , including both awards for scientists and awards for amateur birdwatcher s. The list gives the country of the organization sponsoring the award , but some awards are not limited to one country .	T
Другими словами — сегмент сети , имеющий общий канальный уровень модели OSI , в котором передать фрейм может только один абонент одновременно . Задержка распространения фреймов между  <word>станциями</word> , либо одновременное начало передачи вызывает возникновение коллизий , которые требуют специальной обработки и снижают производительность сети .	In computing , a virtual file server is a system consisting of one of more virtualized devices that store computer files such as documents , sound files , photographs , movies , images or databases . The server can be accessed by  <word>workstation</word> s or application servers through the Virtual Fileserver Network ( VFN ) .	T
Эмпирия , во многом заимствованная греками у египтян и вавилонян , дополняется научной методологией : устанавливаются правила  <word>логических</word> рассуждений , вводится понятие гипотезы и т . д ., появляется целый ряд гениальных прозрений , как например теория атомизм а . Особенно важную роль в разработке и систематизации как методов , так и самих знаний сыграл Аристотель .	Quine 's critique of the analytic–synthetic distinction has implications for morality ( for example in the work of Kant ) .  <word>Logic</word> is a diverse and apparently flexible branch of thought , rather than being thought to underlie mathematics and reasoning , as previously .	T
Плотина ГЭС должна создать Эвенкийское ( Туруханское ) водохранилище площадью 9400 км² , полным объёмом и полезным объёмом , длиной около . При этом будет необходимо переселить , в том числе из попадающего в зону затопления посёлка  <word>Тура</word> ( административного центра Эвенкии ) — . Объём лесосводки на ложе водохранилища оценивается в .	A plane crash occurred on September 26 , 1994 , when a plane flying from Krasnoyarsk to  <word>Tura</word> had diverted to Vanavara Airport due to bad weather : on running out of fuel the crew then attempted an emergency landing on the bank of the Chamba River 41 km from Vanavara centre .	T
С 1661 год а Лефкада , Нафплион , Навпакт перешли в состав Морейского эялета , Кавала — к эялету Румелия ,  <word>Александрия</word> — Египту , Сакыз — к эялету Анатолия . В состав эялета Архипелаг были включены санджак и Коджаэли , Карлиэли ( Акарнания и Этолия ), Измир и Бига .	The famous ouroboros drawing from the early alchemical text , `` The Chrysopoeia of Cleopatra '' ( ) , probably originally dating to third century  <word>Alexandria</word> but first known in a tenth century copy , encloses the words `` hen to pan '' ( ) , `` the all is one `` .	T
Аджани выиграла приз лучшей актрисе на Каннском кинофестивале 1981 года , за свои роли в фильмах : « Одержимая » ( 1981 ) и «  <word>Квартет</word> » ( 1981 ), а позже она выиграла « Серебряного медведя » за « Лучшую женскую роль » на Берлинском кинофестивале 1989 года , за роль в фильме « Камилла Клодель » ( 1988 ).	Her film appearances included a `` A Day in the Death of Joe Egg `` ( 1972 ) , ``  <word>Quartet</word> `` ( 1981 ) , `` Highlander `` ( 1986 ) and `` Mansfield Park `` ( 1999 ) On television , she starred in the 1969 BBC series `` The First Churchills `` , the 1992 TV miniseries of Danielle Steel 's `` Jewels `` and the short-lived ITV sitcom `` Brighton Belles `` ( 1993–94 ) .	T
Работы Папапетру были широко представлены на выставке « Фотографика Богота », Колумбия ( 2013 год ); на фотофестивале « Северное сияние », Нидерланды ( 2012 ); на III  <word>биеннале</word> в Музее на набережной Бранли , Париж ( 2011 ); на месячнике фотографии в Братиславе ( 2010 ); на Международном фестивале фотографии в Китае ( 2010 ); на Афинском фестивале фотографии ( 2010 ); на Фестивале фотографии в Перте ( 2008 ); на месячнике фотографии в Монреале ( 2005 ) и на других престижных международных фестивалях и выставках .	The 6th Moscow International  <word>Biennial</word> for Young Art was scheduled to begin on June 8 , 2018 . The curator of the main project is Lucrezia Calabrò Visconti , an independent curator from Italy .	T
Оснащался как механическими коробками передач так и 3 - ступенчатыми автоматическими трансмиссиями ( в основном для экспорта в США ). Автоматическая трансмиссия была заимствована от Opel ( Trimatic ). На передних колёсах имелись дисковые тормоза , а на задних были  <word>барабанные</word> .	This first Z650 had a single front 275 mm disc brake and a 250 mm rear  <word>drum</word> . Although the Z650 's engine was based on the there were several differences : the 650 used a plain bearing crankshaft with a HyVo ( or `` Morse '' ) chain primary drive instead of a gear drive , which necessitated the installation of a third ( intermediate ) shaft in the transmission to drive the input side of the clutch .	T
Размеры Солнца вырастут как минимум в 200 раз , то есть почти до современной земной орбиты ( 0 , 93 а . е . ).  <word>Меркурий</word> и Венера , несмотря на сильную потерю массы Солнца к моменту перехода на стадию красного гиганта , будут им поглощены и полностью испарятся .	As the Sun expands , it will swallow the planets  <word>Mercury</word> and Venus . Earth 's fate is less clear ; although the Sun will envelop Earth 's current orbit , the star 's loss of mass ( and thus weaker gravity ) will cause the planets ' orbits to move farther out .	T
Шпага ́ т ( бечёвка , ) — тонкая прочная нить для упаковки , сшивания и тому подобное , изготавливаемая скручиванием бумаги , луб яных  <word>волокон</word> , химических волокон или нитей , а также их сочетаний .	In 1915 they received the grant and secured the services of Claude and Starck . Unlike the typical Sullivanesque ornament , which is made of glazed terra cotta , the Tomah library 's frieze is made of staff , a mixture of gypsum and  <word>fiber</word> . In 1980 the original building was added onto , nearly doubling in size .	T
Старк была одной из первых  <word>исследователей</word> неарабского происхождения , побывавших на юге Аравийских пустынь . В конце 1934 — начале 1935 года она предприняла первую поездку в Аравию и успела посетить регион Хадрамаут в британском Протекторате Южной Аравии ( ныне — Йемен ).	It was also used as an access point for research on the Vatnajökull ice cap . One of the most famous  <word>expeditions</word> was directed by the Iceland ic meteorologist Jón Eyþórsson and the Swedish glaciologist Hans Wilhelmsson Ahlmann in 1936 . Two geography students who accompanied them later became well known : Carl Mannerfelt in Swedish business and Sigurður Þórarinsson in Icelandic geological research .	T
Толкачёв , Григорий Алексеевич ( 1895 — 1919 ) — участник  <word>революционного</word> движения и борьбы за советскую власть в годы Гражданской войны , председатель Дмитровского уездного комитета РКП ( б ) . Родился в Макарово . Был убит в ходе восстания кулаков .	Generally held to be highly competent , he was again decorated for his work in the War Office , where he assured the Emperor that Austria Hungary would not suffer the same fate as that of  <word>Russia</word> in the winter of 1917 , while he faced the same problems as von Krobatin of ensuring continued supplies of food and arms in the face of mounting war fatigue and the need to retain law and order among the populace .	T
Также Atari выпустила широко рекламировавшуюся игру  <word>E.T.</word> по мотивам фильма « Инопланетянин ». Снова было произведено огромное число картриджей ввиду ожидавшегося спроса из - за высокой популярности фильма . Стремясь успеть к сезону рождественских распродаж , Atari отвела на разработку игры всего шесть недель .	The lowest rated games include : `` '' ( Bajo – 1 ; Hex – 1.5 ) , `` Naughty Bear `` ( Bajo – 1.5 ; Hex – 1 ) , `` Muscle March `` ( Bajo – 1 ; Hex – 0 ) , and ``  <word>ET</word> `` ( Bajo – 1 ; Junglist – 0 ) .	T
Фьямме ( итал . " fiamme ", множественное число от " fiamma " —  <word>пламя</word> ) — стекловидные включения в игнимбрит ах , являющиеся их характерным признаком . Имеют линзовидную форму и размеры в несколько миллиметров или сантиметров .	Moltres is known as the  <word>Flame</word> Pokémon , is a legendary Pokémon , one of the legendary birds , along with Articuno and Zapdos . It is a large bird that is literally ablaze with fire , resembling something related to a phoenix .	T
где formula_1 — матрица плотности , formula_4 — оператор Гамильтона , formula_5 — некие  <word>операторы</word> . Если операторы formula_5 равны нулю , то уравнение Линдблада переходит в уравнение фон Неймана ( квантовое уравнение Лиувилля ).	The classical definition of angular momentum as formula_133 can be carried over to quantum mechanics , by reinterpreting r as the quantum position operator and p as the quantum momentum operator . L is then an  <word>operator</word> , specifically called the `` orbital angular momentum operator `` . The components of the angular momentum operator satisfy the commutation relations of the Lie algebra so ( 3 ) .	T
Ле ́ сбос , " Митили ́ ни " (, " Лезвос ", или ) —  <word>греческий</word> остров в северо - восточной части Эгейского моря . Площадь — 1632 , 81 км² . Это третий по величине остров Греции и восьмой по величине в Средиземном море после Сицилии , Сардинии , Кипра , Корсики , Крит а , Майорки и Эвбеи .	It has been reported on pistachio in  <word>Greece</word> , Iran , Russia , and is frequently a problem in California pistachio orchards severely infested by hemipteran insect s. In a 1989 survey in California , fruit with stigmatomycosis were found in 90 % of samples collected from late June to mid-September and from all growing areas .	T
Через несколько минут или часов после  <word>инъекции</word> могут наблюдаться местные аллергические реакции ( краснота , зуд , отёк , уплотнение , ощущение жара ), опосредованные иммуноглобулинами класса G . Обычно такие реакции возникают в первые несколько недель после начала инсулинотерапии и проходят без лечения .	Whether a drug is ingested orally ,  <word>injected</word> into a muscle or vein , absorbed through a mucous membrane , or any of the other types of administration routes , affects how quickly the substance will be metabolized by the body and thus effects the concentration of the active ingredient ( s ) .	T
Обобщение результатов собственных исследований , а также данных советских и зарубежных авторов , позволило Неговскому заявить на Международном конгрессе травматологов в Будапеште ( 1961 ) о возникновении новой медицинской науки — реаниматологии , предметом изучения которой являются патология ,  <word>терапия</word> и профилактика терминальных состояний .	Regarding  <word>therapy</word> , Stern highlights the importance of `` now moments '' as a potential for change and growth in the client as well as the therapist , but also in the therapeutic relationship .	T
Независимо от её сроков лечение начинают с промывания желудка и кишечник а 2 %- м раствором гидрокарбоната натрия ( сода ) и сифонные клизмы с 5 %- м раствором гидрокарбоната натрия объёмом до 10 литров для выведения ещё не всосавшегося  <word>токсин</word> а . Промывание желудка целесообразно проводить в первые 1 — 2 дня болезни , когда в желудке ещё может оставаться заражённая пища .	<word>Toxin</word> s such as glues , volatile organic solvents or silicone s , physical agents , chemical dusts , and pesticides . Tobacco smoker s are 60 % more likely to be infertile than non-smokers .	T
Постоянная память : последние 32  <word>КБ</word> адресного пространства . Из них 8 КБ отведено под драйверы клавиатуры , дисплея и магнитофона ( фактически аналог BIOS ) и мониторную систему ( простой вариант операционной системы с командной строкой ); небольшой диапазон адресов в конце адресного пространства процессора отводится под системные регистры , управляющие работой процессора , а также под порты ввода - вывода , такие как магнитофон и параллельный интерфейс ( в БК нет отдельных команд для портов , как в PC ; вместо этого порты встраиваются в адресное пространство процессора ; за ними закреплены ячейки с фиксированным адресом );	Programs written for the HC11 are usually compatible with the HC12 , which has a few extra instructions . The first 68HC12 derivatives had a maximum bus speed of 8 MHz and flash memory sizes up to 128  <word>KB</word> .	T
Экзамен по русскому языку он провалил , но в  <word>лифт</word> е встретил человека , которого видел на различных олимпиадах , который сказал , что можно подавать апелляцию , и помог написать заявление , которое было одобрено	In 1924 , the station was closed and moved to its current location on February 26 , 1925 , as a grade crossing elimination project brought the tracks below ground by June 8 , 1934 .  <word>Elevator</word> s are on both sides .	T
В них рассказывается о приключениях детей в волшебной стране под названием Нарния , где животные могут разговаривать , магия никого не удивляет , а добро борется со зло м . « Хроники Нарнии » содержат много намёков на  <word>христианские</word> идеи в доступном для юных читателей виде . В дополнение к христианским темам Льюис описывает персонажей , имеющих прообразы в греческой и римской мифологии и в традиционных британских и ирландских сказках , в том числе существуют явные мотивы , близкие к последним .	Jones starting in 1894 . By the time India gained independence from British Empire , some 80 % of Lushei tribe people had converted to  <word>Christianity</word> . The Mizoram Presbyterian Church is one of the constituted bodies of the General Assembly of the Presbyterian Church of India at Shillong in Meghalaya ; it became the dominant sect of Christianity in north Mizoram hills ; In the southern hills of Mizoram , the Baptist Church had the dominant following .	T
В 1978 году Тоцци записывает «», а в следующем году записывает возможно самую известную свою песню — «  <word>Gloria</word> ». Кавер - версия американской певицы Лауры Брэнигэн познакомила США с Умберто Тоцци в 1982 году .	The lead single from the `` Branigan 2 `` album , `` Solitaire '' debuted on the `` Billboard '' Hot 100 the week Branigan 's breakthrough hit ``  <word>Gloria</word> `` fell off the chart ; with a # 7 peak `` Solitaire '' became Branigan 's second consecutive Top Ten hit .	T
В отличие от других организаций ,  <word>АА</word> ставит своей целью обретение трезвого образа жизни лишь для тех членов общества , которые страдают болезненной зависимостью от алкоголя и признали своё бессилие перед алкоголем .	Now in his mid-forties and determined to start a new life , Nick tries to find his way back into society and move beyond his violent criminal past . He meets with his parole officer , finds a small motel room , and attends an  <word>AA</word> meeting .	T
В 2013 году Opera перешла на Blink ( незадолго до этого отделившийся от WebKit движок Chrome ) и в первых версиях напоминала типичный Chrome - клон . Недовольный политикой Opera , Йон фон Течнер попытался воспроизвести привычную Opera на новом движке , получился браузер  <word>Vivaldi</word> .	On 27 January 2015 , Vivaldi Technologies announced the release of its new web browser  <word>Vivaldi</word> . Its 1.0 version came out in April 2016 . Jon von Tetzchner and his team are making a personal and a feature-rich browser that takes into consideration the needs of every user .	T
Синильная кислота и её соли , растворённые в крови , достигают тканей , где вступают во взаимодействие с трёхвалентной формой железа цитохромоксидазы . Соединившись с цианид ом , цитохромоксидаза теряет способность переносить  <word>электрон</word> ы на молекулярный кислород . Вследствие выхода из строя конечного звена окисления блокируется вся дыхательная цепь и развивается тканевая гипоксия .	Hydrogen gas is produced in many types of fermentation as a way to regenerate NAD from NADH .  <word>Electron</word> s are transferred to ferredoxin , which in turn is oxidized by hydrogenase , producing H. Hydrogen gas is a substrate for methanogen s and sulfate reducer s , which keep the concentration of hydrogen low and favor the production of such an energy-rich compound , but hydrogen gas at a fairly high concentration can nevertheless be formed , as in flatus .	T
В различных целях он используется болельщиками , актёр ами ,  <word>военными</word> . Так , болельщики футбольного клуба Канзас - Сити Чифс в октябре 2013 года установили мировой рекорд громкости , достигнув уровня шума в 137 , 5 дБ .	Guidance on how to fill in and handle DD Form 1423-1 is provided in publication 5010.12-M. Other US government agencies may include CDRLs in contracts , but these will not use the  <word>military</word> 's DD Form 1423 .	T
Рыбацкий узел ( — « узел рыбака », или — « узел удильщика ») или Рыбный стек — узел применяется для связывания двух  <word>трос</word> ов одинаковой толщины . Состоит из двух простых узлов . Применяется рыболовами для связывания лески , и для крепления к леске поводков .	The name coir comes from `` kayar '' , the Malayalam word for cord .  <word>Rope</word> s and cordage have been made from coconut fibre since ancient times . Indian navigators who sailed the seas to Malaya , Java , China , and the Persian Gulf centuries ago used coir for their ship ropes .	T
На севере горный хребет высотой до 940 м ( г . Арипо ) — продолжение Береговой Кордильеры Венесуэлы . Вдоль южного побережья — грязевые вулканы . Месторождения природного асфальт а ( озеро Пич - Лейк и др .),  <word>нефти</word> ( на шельфе на юго - западе и юго - востоке ) и природного газа .	<word>Oil</word> produced from the Three Forks Formation in the Williston Basin of North Dakota and south-eastern Saskatchewan is often included in production statistics with the overlying Bakken Formation . For instance , the Three Forks and Bakken were combined in estimates of potential production released by the United States Geological Survey on April 30 , 2013 .	T
В результате приоритетом во внешней политике Габсбургов стало положение в Центральной Европе и возвращение Силезии . Таким образом , противоречия с Испанией и Францией отошли для Австрии на второй план , а традиционные союзники — Великобритания и ослабленные  <word>Нидерланды</word> — стали менее привлекательными .	The account books of the Shipmaster 's Society of Aberdeen show him operating from that port between 1688 and 1693 during which time he voyaged to Shetland , Sweden , Norway , and  <word>Holland</word> .	T
Ката ́ кана (, ) — одна из двух ( наряду с хираганой ) графических форм  <word>японской</word> слоговой азбуки — каны . Для катаканы характерны короткие прямые линии и острые углы . Современное использование сводится преимущественно к записи слов неяпонского происхождения .	`` Midnight ( The Night I Count the Stars ) '' (  <word>Japanese</word> : `` Hoshi wo Kazoeru Yoru '' ; Korean : `` Byeol Heneun Bam '' ) is a song released by the South Korea n boy band Beast .	T
Творческой группой музея методом  <word>реконструкции</word> были воссозданы образцы костюмов разных эпох — Киевской Руси X — XI вв ., аристократической и народной одежды XVI — XIX вв . Театр , в котором задействованы сотрудники музея , демонстрирует представления « От Киев а до Париж а », « Самовары и традиции чаепития » « Секреты старинного сундука », « Масленица — праздник солнца », разрабатывает новые мини - спектакли .	A reproduction of the Fort at Number 4 is now a historical site , where military  <word>reenactments</word> and musters occur frequently throughout the summer months . Tours are offered of its stockade d parade ground and pioneer-style houses .	T
Монтаж здания из таких « кубиков » позволил примерно в два раза сократить сроки строительства . Модули изготавливались на московских заводах . Это был первый опыт создания радиолокационной аппаратуры высокой заводской готовности , позднее получивший развитие при создании РЛС «  <word>Воронеж</word> ».	The site is part of the Main Centre for Missile Attack Warning and information from here is processed at the Russian Aerospace Defence Forces centre in Solnechnogorsk and could be used , together with early warning radar such as the  <word>Voronezh</word> , for launch on warning or the A-135 anti-ballistic missile system .	T
Команды имеют фирменные цвета : Москва — фиолетовый , Санкт - Петербург — жёлтый , Казань — тёмно - бордовый , Ростов - на - Дону —  <word>голубой</word> , Нижний Новгород — красный , Самара — оранжевый , Волгоград — зелёный , Саратов — бирюзовый .	Thorin Oakenshield , leader of the company and hereditary claimant of the kingdom of the Lonely Mountain . He possessed the longest beard in the company , and wore a gold belt and a  <word>sky-blue</word> hood with a large silver tassel . Thorin played the harp .	T
Из стран , не принадлежащих к социалистическому лагерю , марки с изображением Сталина печатались также в Бельгии ,  <word>Бутан</word> е , Габон е , Гвинее , Гвинее - Бисау , Йемен е , Колумбии , Никарагуа , Того , Белоруссии , Кыргызстан е ( 2005 ), Монголии ( 2000 ), на Украине ( 2007 ) в островных государствах Доминика , Маршалловы Острова , Микронезия , Сент - Винсент и Гренадины , Теркс и Кайкос , Антигуа и Барбуда , Ниуэ , Мальта , Сан - Томе и Принсипи , в одном из эмират ов ОАЭ — Аджмане и некоторых других странах ( также имеется выпуск от имени государства Оман , " см . « Песчаные дюны »").	Ruled by three dynasties from their capitals in present-day Guwahati , North Guwahati and Tezpur , it at its height covered the entire Brahmaputra Valley , North Bengal ,  <word>Bhutan</word> and parts of Bangladesh , and at times portions of West Bengal and Bihar .	T
В 2005 году Шон Эшмор принимал участие в съёмках фильма производства CTV про марафонский пробег через Канаду Терри Фокса , который вышел в сентябре того же года . В 2008 год у он сыграл одну из главных ролей в фильме ужасов « Руины », в 2010 год у — в триллере «  <word>Замёрзшие</word> ».	Shawn Ashmore and Emma Bell also cameo , with Bell reprising her role as Parker O'Neal from Green 's previous film ``  <word>Frozen</word> `` in a scene taking place after the events of that film .	T
По состоянию на 1990 год в парке росло 29 родов растений различных видов и  <word>форм</word> , в том числе 3 вида хвойных деревьев . Лиственные деревья представлены 13 породами , из которых основную часть составляют местные многолетние виды : липа , клён , дуб , вяз .	Through the use of abstraction and logic , mathematics developed from counting , calculation , measurement , and the systematic study of the  <word>shape</word> s and motions of physical objects .	T
