context1	context2	label
Футболдан Қазақстан Супер Кубогы 2008 — 2008 жылдың 2 наурызында Қазақстан чемпионы Ақтөбе мен Қазақстан Кубогының иегері  <word>Тобыл</word> командалары арасында өтті . Матч Алматыдағы Орталық стадионда өтті . Бұл матчты 12 мың жанкүйер тамашалады .	Čikoš made his debut for the club , in the return leg of second round Champions League , as Slovan Bratislava beat  <word>Tobol</word> on away goal after the match ended with a 1–1 draw on 19 July 2011 .	T
Жетісу — тарихи - географиялық аймақ . Солтүстікте Балқаш , солтүстік - шығысында Сасықкөл мен  <word>Алакөл</word> , шығыста Жетісу ( Жоңғар ) Алатауы , оңтүстік және оңтүстік - батысында Солтүстік Тянь - Шань жоталарымен шектеседі . Тарихи деректер мен зерттеулерде Жетісу атын құрайтын 7 өзен туралы түрліше пікір бар .	The Triassic was a period of erosion in the Kazakh Uplands and the Zaysan ,  <word>Alakol</word> , Balkhash and Tengiz basins are all small and filled with Late Triassic through Jurassic lacustrine deposits .	T
Аудан орталығы —  <word>Зайсан</word> қаласынан солтүстікке қарай 47 км , Жарлы өзенінің жағалауында орналасқан . Ауыл Зайсан қазаншұңқыры мен Ақжан құмы аралығындағы шалғынды , қызыл қоңыр топырақты қуаң агроклиматтық белдемде жатыр . Онда бетеге , боз , селеу , көде , т . б .	In 1924 , Soviet economic advantages over Xinjiang were expanded by the new agreement , which also established Soviet consulates in Ürümqi , Kulja , Chuguchak , Shara-Sume and Kashgar , in return , Chinese consulates were opened in Semipalatinsk , Tashkent , Alma-Ata ,  <word>Zaysan</word> and Andijan .	T
Аталмыш кезең де қазақтар шағын елді мекен дерде — ауылдарда тұрды . Қыруар көп мал ды бағу үшін олар шағын  <word>ауыл</word> болып тұруға мәжбүр еді . Әр ауылдағы шаруашылық 5 - 20 отбасынан аспады .	Rural districts in Yemen are divided into 'Uzaal ( Sub-districts ) while Uzaal are divided into  <word>villages</word> . There are eighteen Uzaal in Shar'ab As Salam . In the post-Ottoman Empire administrative divisions , Sharʿab was mostly part of a province called `` Kaza al-ʿUdayn '' ( ) and was part of Ibb region .	T
" Гематология " қан клеткалары мен қан жасаушы органдардың эмбриогенез і , морфогенез і және олардың физиологиясының мәселелерін , қан  <word>плазма</word> сы мен сарысуының қасиеттерін , Гематологияға жатпайтын аурулардағы қан түзілуінің өзгерістерін зерттейді . Қазақстандағы Гематология саласындағы зерттеулер 1960 жылдан бастап жүргізілді .	After replacing the first stage , Falcon 1 launched Saturday , 25 March 2006 at 09:30 local time . The DARPA payload was the United States Air Force Academy 's FalconSAT–2 , which would have measured space  <word>plasma</word> phenomena .	T
Өткізу –  <word>мүлік</word> ті немесе бағалы қағаздар ды ақша ға айналдыру – тауарды құнын толық төлеген сатып алушыға сату ( табыстау ). Бухгалтер лік есепте актив хабардар етілген және мәміле жасасуға дайын тәуелсіз тараптар арасында айырбасталатын немесе міндеттемемен төленетін мәміле мынадай жағдайларда : табыс сомасы барынша рас бағаланса ‚ мәміледен экономика лық пайда алынса ‚ нақты шығын барынша дәл бағаланса ‚ мәміле жасасылған затты меншіктену құқығы сатып алушыға табысталса ‚ өткізу деп есептеледі ; ал сатушы меншіктенуші құқығы мен міндеттерін сақтаса ; ақшалай қаражат алынса ‚ бірақ тауар босатылмаса ‚ жұмыс орындалмаса ‚ қызмет көрсетілмесе ‚ өткізу жүзеге асырылды деп танылмайды .	ColdHeat was an American company founded to develop and market products using the  <word>proprietary</word> graphite -like compound Athalite . The composite material is claimed by the manufacturer to have the unusual ability to conduct large amounts of heat and return to room temperature in a short amount of time .	T
Бесінші постулат ( латынша — талап ) — евклидтік геометрия ның formula_1 нүктесі және formula_2 түзуі арқылы өтетін  <word>жазықтықта</word> formula_2 түзуінен тысқары жатқан formula_1 нүктесі арқылы formula_2 түзуімен қиылыспайтын жалғыз ғана түзу сызуға болады делінген параллелдік аксиома сы .	William A. Nash defines shear force in terms of  <word>planes</word> : `` If a plane is passed through a body , a force acting along this plane is called a `` shear force '' or `` shearing force '' . ''	T
Соңғы жылдары кезінде КУСФ өзінің назарын роман биомедициналық зерттеулеріне айтарлықтай аударды және көптеген қайырымдылық жасаушыларды тартты . КУСФ BioHub құрайтын үш мекемелерінің (  <word>Беркли</word> және Стэнфорд университетімен бірге болды , Мишн Бэй - кампусында орналасқан . Жоба жаңа медициналық ғылыми - зерттеу орталығынан тұрады , $ 600 млн .	PTF was a collaboration of Caltech , LBNL , Infrared Processing and Analysis Center ,  <word>Berkeley</word> , LCOGT , Oxford , Columbia and the Weizmann Institute . The project was led by Shrinivas Kulkarni at Caltech .	T
Күн затының тығыздығы мен температурасы , оның атмосферасындағы заттың қозғалыс жылдамдығы , химия элемент атомдарының қозуы мен иондалуы , Күннің электр және магнит өрістері сияқты  <word>сан</word> алуан құбылыстар спектроскоптық , спектрометрлік , фотометрлік , фотография және радиоастрон .	<word>Number</word> is only marked on the noun in the ergative case , with - . The number marking of the absolutive argument is either by suppletive verb roots ( e.g . 'he is in the car ' vs. 'they are in the car ' ) or by verb suffixes : ( 'he goes ' ) , ( 'they go ' ) .	T
'“ Абылай хан ” — тарихи жыр . Жырға Абылай ханның балалық , жастық шағы мен ел билеген кезі  <word>арқау</word> болған . Авторы белгісіз . Қытайдың Шыңжаң Ұйғыр автономиялық ауданында тұратын қазақтар арасында кең тараған .	In a similar way , the aim of Edge Computing is to move the computation away from data centers towards the edge of the network , exploiting smart objects , mobile phones or network gateways to perform tasks and provide services on behalf of the cloud . By moving services to the edge , it is possible to provide content caching , service delivery ,  <word>storage</word> and IoT management resulting in better response times and transfer rates . At the same time , distributing the logic in different network nodes introduces new issues and challenges .	T
Есте сақтау — жад ында түту .  <word>Ес</word> үрдістерінің бірі , жаңадан түсіп жатқан ақпаратты жадыға енгізуді белгілейді . Есте сақтау динамикасын психодиагностика лау әдістемесі — адамның есте сақтауының динамика лық сипаттарын анықтауға көмектесетін психодиагностикалық әдістемелер , көбіне бұл әдістемелер адам қаншалықты тез есте сақтайтынын және ақпарат ты өндеуін анықтайды .	Situated AI is often associated with reactive planning , but the two are not synonymous . Brooks advocated an extreme version of cognitive minimalism which required initially that the behavior modules were finite state machines and thus contained no conventional  <word>memory</word> or learning . This is associated with reactive AI because reactive AI requires reacting to the current state of the world , not to an agent 's memory or preconception of that world .	T
1775 — 1780 жж ., қаржылық жағынан мүшкілдігіне қарамастан , Мюнхенге , Мангейм және Париж сәтсіз сапарына , шешесінің өліміне қарамастан , Моцарт басқамен қоса 6 клавирлік соната ,  <word>флейта</word> мен арфа ға арналған концерт , үлкен № 31 D - dur , Париждік деп аталып кеткен симфониясын , біргеше рухани хорларын , 12 балет тік туындыларын жазады .	The symphony , written for a standard orchestra consisting of piccolo , 2  <word>flute</word> s , 2 oboe s , English horn , 2 clarinet s in B-flat , 2 bassoons , contrabassoon , 4 horn s in F , 3 trumpet s in C , 3 trombone s , tuba , timpani , snare drum , cymbals , harp and strings , was premiered by Koussevitzky conducting the Boston Symphony Orchestra on November 28 , 1930 .	T
Сол кезеңде пайда болған қазақ жастарының басқа да ұйымдары сияқты “ Үмітте ” негізінен мәдени - ағартушылық ,  <word>демократия</word> сипаттағы шараларды ( қазақ халқының арасында оқу - білім тарату , мәдениеті , әдебиеті мен өнерін көтеру , оқушы жастарға жәрдемдесу , ауыз әдебиеті үлгілерін жинастырып жариялау , әйел теңдігін , демократиялық қоғамды насихаттау , т .	In the Weimar Republic , the university was widely recognized as a center of  <word>democratic</word> thinking , coined by professor s like Karl Jaspers , Gustav Radbruch , Martin Dibelius and Alfred Weber .	T
Сөйтіп , башқұрттар қазақ халқының да негізін құраған тайпалармен бірге бірнеше ғасыр бойы бір мемлекет құрамында болды . Алтын Орда ыдырағаннан кейін башқұрт тайпалары Ноғай ордасы ның , кейбір бөліктері  <word>Қазан</word> және Сібір хандықтарының құрамына енді . 1557 жылы башқұрттар Ресей империясының шапқыншылығына ұшырады да , Ноғай , Сібір хандықтарымен қоса Ресей отарына айналды .	<word>October</word> – A committee of the Delegation for the Adoption of an International Auxiliary Language , made up of academics including Otto Jespersen , Wilhelm Ostwald and Roland Eötvös meet in Paris to select a language for international use .	T
Осы қылығы , әйелі Ванданың жынына тиеді . Космода жаңғақтарға аллергиясы бар .  <word>Атлантида</word> ны 9 рет су астына жіберген және Космо туғаннан кейін перілерге 10 мың жыл ішінде бала тууға болмайды деген заң шығарған . Ол Юргенның кузены .	In the `` Sun Koh '' science fiction series , the protagonist Koh says things like `` My forefathers were Aryan '' , and in a story about  <word>Atlantis</word> , he says , `` If our Atlantis once again rises out of the sea , then we will get from there the blond , steel-hard men with the pure blood and will create with them the master race , which will finally rule the earth . ''	T
Түркістан облысы жерінің оңтүстігінен солтүстік - батысына қарай Сырдария өзені ағып өтеді . Сырдарияға  <word>Арыс</word> ( 378 км ), Келес ( 241 км ), Құркелес ( 98 км ) өзендері құяды . Халқы тығыз орналасқан оңтүстік - шығысында Арыс өзені нің салалары : Бадам , Сайрамсу , Ақсу , Жабағылы , Машат , Дауылбаба , Боралдай өзендерінің шаруашылық маңызы зор .	The Turkestan–Siberian Railway ( commonly abbreviated as the `` Turk–Sib '' , , تٷركسٸب , ; ) is a broad gauge railway that connects Central Asia with Siberia . It starts north of Tashkent in Uzbekistan at  <word>Arys</word> , where it branches off from the Trans-Aral Railway . It heads roughly northeast through Shymkent , Taraz , Bishkek ( on a spur ) to the former Kazakh capital of Almaty .	T
Аланд аралдары ( — " Оланд ", , " Ахвенанмаа " - "« алабұға елі »") — Балтық теңізі нде орналысқан архипелаг , Скандинавия елдерінің бірі . Финляндия құрамындағы  <word>автономия</word> болып табылады . Халық саны - 28 501 ( 2012 ж .).	This characterization has been challenged by scholars focused on the agency that temporary work affords individual workers . However , many studies promoting individual  <word>agency</word> focus on highly-educated and skilled knowledge worker s , rather than all kinds of temporary work ers .	T
Бір күні үйін сатып бермек болған Лаура атты жас қызбен кездесу үшін кафеге асығып бара жатып , жол ережесін бұзып , әлдебір көлікті басып озады . Ол көліктің  <word>жүргізушісі</word> бұған ашуланып , әлденені айтып айғайлайды . Пол кафеде қызбен тілдесіп отырғанда жаңағы жүргізуші де сол жерге кіріп келіп , бұған қоқан - лоққы көрсетеді .	Jarencio was featured in the 1990 Fernando Poe , Jr. film , `` May isang tsuper ng taxi '' ( Pablo S. Gomez , Pablo Santiago , FPJ Productions , Inc. ) in a cameo role along with other PBA players . They played a group of cab  <word>drivers</word> who came to aid FPJ and engaged the villain s in a fistfight .	T
Цирк өнері асқан ептілік пен күштілікке негізделген пантомималық ойын - сауықтар мен клоунның күлкілі әзіл - әжуаларын ( клоунада , акробатика , гимнастика , шабандоздық және жонглерлік өнер , эквилибристика , муз . эксцентрика ,  <word>иллюзионизм</word> , т . б .) қамтиды .	In 1776 the house , known then as The White House , was bought by Thomas Hopper , who , between 1778 and 1801 styled it as an hotel although all contemporary accounts point to its real business being as a high-class  <word>magical</word> brothel .	T
Ноутбуктың қалыңдығы әдетте 10 см - ден аспайды . Тасымалы компьютерлер мен ноутбук шығаратын ең әйгілі компаниялар IBM , Apple , Compaq ,  <word>Dell</word> , Toshiba және Hewlett - Packard болып табылады . Тасымалы ДК - лер сұйық кристалды бейнебетпен жабдықталады және батареялармен жұмыс істей алады , бұл пайдаланушы үшін шапшаңдықты қамтамасыз етеді .	Companies that have set up maquiladoras in Tijuana include Lanix , Hyundai , Sony , Vortec , BMW , Vizio , Toyota ,  <word>Dell</word> , Samsung , Kodak , Matsushita/Panasonic , GE , Nabisco , Ford , Microsoft , Cemex , Zonda , Philips , Pioneer , Airbus , Plantronics , Siemens Mexico , Jaguar , Pall Medical , Tara , Sanyo and Volkswagen .	T
Қазір олардың 4500 түрі , соның ішінде Қазақстан да Каспий теңіз інде 74 , Арал теңізі нде 1 түрі анықталған . Дене сі бүйірінен қысыңқы , бас , көкірек ,  <word>құрсақ</word> бөлімдерінен тұрады . Дене тұрқы 1 – 2 см - ден 30 см - ге дейін жетеді .	Sternomancy , from the Greek sternon ( chest ) is a divination practice involving reading the markings or bumps on the chest or breast bone ( or the area `` from the breast to the  <word>belly</word> `` , according to some sources ) .	T
Мектепке дейінгі мекеме , орта мектеп , клуб , кітапхана , емдеу амбулаториясы халыққа қызмет көрсетеді . Абай ауылы арқылы облысқа маңызы бар Егіндікөл —  <word>Қорғалжын</word> автомобиль жолы өтеді . Ең жақын темір жол станциясы — Жалтыр ( 166 км ).	The village is located on the bank of Lake Zhalanash , on the paved road which connects Astana and  <word>Korgalzhyn</word> . Zhanazhol ( 5.4 km ) and Rodionovka ( 5.7 km ) are nearby .	T
1378 – 1379 жылдары Әмір Темірдің көмегімен Сығанақ ты жаулап алып , Ақ Орданың билеушісі болды . Ол  <word>Мамай</word> дың Күлік шайқасында жеңіліске ұшырағанын пайдаланып , Алтын Орда тағына отырды . Сарайды , Қажы - Тарханды , Қырымды басып алды .	Most Alans submitted to the Mongol Empire in 1239–1277 . They participated in Mongol invasions of Europe and the Song dynasty in Southern China , and the Battle of Kulikovo under  <word>Mamai</word> of the Golden Horde .	T
Михаи ́ л Ю ́ рийұлы Ю ́ рченко ( 20 маусым 1970 ,  <word>Үштөбе</word> ) — кеңестің және қазақстандық боксшы , ауыр салмақ категориясының өкілі . 1980 және 1990 жылдары КСРО және Қазақстан құрама сапында шықты , ТМД чемпионы , халықаралық деңгейдегі турнирлердің жеңімпазы және жүлдегері , Атлантадағы жазғы Олимпиада ойындарының қатысушысы .	Igor Kim was born on 12 January 1966 in  <word>Ushtobe</word> , Alma-Ata region ( Kazakh Soviet Socialist Republic ) . In 1990 he graduated from Novosibirsk State University with a degree in Economic Cybernetics with a degree in mathematical economics .	T
Диалогта " атаулар ( names ) дәстүрлі ме , әлде табиғи ма , яғин , яғни  <word>тіл</word> ерікті таңбалар жүйесі ме , әлде сөздердің өзі бейнелеген заттармен ішкі бір байланысы бар ма " деген сұрақты Кратил пен Гермоген Сократқа қояды .	Shallice has been influential in laying the foundations for the discipline of cognitive neuropsychology , by formalising many of its methods and assumptions in his 1988 book `` From Neuropsychology to Mental Structure '' . He has also worked on many core problems in cognitive psychology and neuropsychology , including executive function ,  <word>language</word> and memory . Together with psychologist Don Norman , Shallice proposed a framework of attentional control of executive functioning .	T
заттармен байланысты және V , U , Ge , Re , сирек жер элементтерімен бірге кездеседі .  <word>Қазақстан</word> ның молибден кендеріндегі Молибден кентастарының төмендегідей типтері бар : кварц - молибденді және кварц - молибден - вольфрамды желілер ( Шығыс Қоңырат , Ақшатау , Қараоба , Солтүстік Қоңырат , т . б .	During the Cold War period , Oman avoided relations with communist countries because of the communist support for the insurgency in Dhofar . In recent years , Oman has undertaken diplomatic initiatives in the Central Asia n republics , particularly in  <word>Kazakhstan</word> , where it is involved in a joint oil pipeline project . In addition , Oman maintains good relations with Iran , its north-eastern neighbor across the Gulf of Oman , and the two countries regularly exchange delegations .	T
Израиль климат тық және география лық зоналардың ортасында болғандықтан  <word>флора</word> мен фауна сы өте бай . Оның флорасында 2380 - ге жуық өсімдік түрі кездеседі , ал олардың кейбіреулері өз кезегінде тек Израильде ғана кездеседі .	1 , published 1 May 1753 . The `` Species Plantarum '' was , for European scientists , a comprehensive global  <word>Flora</word> for its day , and by the 10th edition had reached over 3000 species . Linnaeus had learned plant names as short descriptive phrases ( polynomials ) known as `` nomina specifica '' .	T
Әлеуметтік дағды - әлеуметтік мақсаттар ға жетісу мақсатымен басқа адамдармен тиісті байланыс орната білу қабілеті . Түсінікті  <word>сөйлеу</word> , анық жазу , уақыт пен қаржыны ұтымды пайдалану , адамдардың аяушылық сезімін тудыра отырып , оларға ықпал ету мысал бола алады .	<word>Speech</word> is produced with pressure from the lungs . This can be modified using airflow through the nose in a process called nasalisation . This involves the lowering of the soft palate to produce nasal vowel s and consonants by allowing air to escape from both the nose and the mouth .	T
Кеуде торы рентгенографиясында екі өкпенің бірдей зақымдалуын көруге болады . Ауруханаға түскен кездегі өмір көрсеткіштері ( дене қызымы , жүректің жиырылу жиілігі не  <word>пульс</word> , тыныс жиілігі , қан қысымы ) тұрақты . Қан талдауында лейкоциттердің төмендеуі ( лейкопеня мен лимфопения ) анықталады .	It is intensely painful . It has gray or yellow fibrotic base and undermining skin margins .  <word>Pulse</word> s are not palpable . Associated skin changes may be observed , such as thin shiny skin and absence of hair .	T
Белсенді сөйлеу мүшелері ( ) - дыбыс жасауда белсенді кызмет атқаратын жылжымалы сөйлеу мүшелері . Олар :  <word>ерін</word> , тіл , жұмсақ таңдай , кішкене тіл , көмей , жақ , дауыс шымылдығы .	The human mouth utilises the  <word>lips</word> , tongue and jaws for articulation . The articulation of vowels and phrases produces clear speech that is intelligible . The resonance of speech is produced by the pharynx and some sinuses of the cranium .	T
1920 жылдары теориялық физиктер , әсіресе Альберт Эйнштейн ғаламның ( толассыз ) кеңею моделі не балама ретінде циклдік модельдің мүмкіндігін қарастырды . Алайда , 1934 жылы Ричард С . Толманның жұмысы циклдік проблемаға байланысты алғашқы талпыныстардың сәтсіз аяқталғанын көрсетті : Термодинамиканың екінші заңы на сәйкес  <word>энтропия</word> тек артумен болады . Бұл циклдің ұзағырақ және үлкенірек болатынын білдіреді .	<word>Entropy</word> is one of the few quantities in the physical sciences that require a particular direction for time , sometimes called an arrow of time . As one goes `` forward '' in time , the second law of thermodynamics says , the entropy of an isolated system can increase , but not decrease .	T
Жалпы саны — 115 000 адам . Микронезияда шамамен 40  <word>тіл</word> және диалект бар . Микронезия тобының негізгі тілдері : кирибати , каролин , кусаие , маршалл , мокил , пингелап , понапе , трук , науру .	Sequential bilingualism occurs when a person becomes bilingual by first learning one  <word>language</word> and then another . The process is contrasted with simultaneous bilingualism , in which both languages are learned at the same time .	T
Пермь мен триас тың қатпарланған құмтас , тақтатас , әктас және конгломерат жыныстарынан түзілген . Беткейі тік немесе жарқабақты келеді . Аласа таулы қырқаларды юра мен  <word>бор</word> дың құмды - сазды жыныстары жапқан ойысты жерлер қоршап жатыр . Солтүстігінен Солтүстік Ақтау жотасы , оңтүстігінен Батыс Қаратау жотасы өтеді . Таудың оңтүстігі және батысы қатты тілімденген .	The deep time of Earth ’ s past is divided into units according to events which took place in each period . For example , the boundary between the  <word>Cretaceous</word> period and the Paleogene period is defined by the Cretaceous–Paleogene extinction event . The largest unit is the supereon , composed of eons .	T
2018 ж . бастап  <word>Тарбағатай</word> өңірінен шыққан , сол өңірге еңбегі сіңген азаматтарға « Тарбағатай тарланы » медалін тағайындады (« Тарбағатай тарланы » медалін азаматтар алады . Аталған медалді Дәулет Тұрлыханов , Талғат Мазабаев , Серік Қалиев , Мақсат Толықбай секілді азаматтар алған ).	Emin County , the official romanized name , also transliterated from Mongolian as Dörbiljin County , is a county situated in the north of the Xinjiang Uyghur Autonomous Region and is under the administration of the Tacheng Prefecture , bordering Kazakhstan 's districts of  <word>Tarbagatay</word> and Zaysan .	T
Әлеуметтік жұмыста өзара әрекет - дұрыс бейімделмеген балалар мен жеткіншектердің әлеуметтік реабилитациясына қатысушы әртүрлі салалық мамандардың іс - әрекеті арасында байланыс кұру . Бұл байланыстардың формасы әртүрлі : өзара ақпарат , келісім , бірлескен  <word>іс-әрекет</word> , өзара көмек , бала жөнінде ақпаратты пайдалану , бір маманның басқасына сұраныс жасауы , өзара оқыту .	The role of the action-centered subsystem is to control both external and internal  <word>actions</word> . The implicit layer is made of neural networks called Action Neural Networks , while the explicit layer is made up of action rules .	T
Жазба деректерге қарағанда 7 – 13 ғ - ларда осы жол бойындағы Аспара , Шігілбалық , Атын , Семекина , Талхиз , Мерке ,  <word>Құлан</word> , Исфиджаб , Усбаникет және басқа қалалар да маңызды рөл атқарды .	In comparison to the Ashmole bestiary , on 9 verso some leaves are missing which should have likely contained imagery of the antelope ( `` Antalops '' ) , unicorn ( `` Unicornis '' ) , lynx ( `` Lynx '' ) , griffin ( `` Gryps '' ) , part of elephant ( `` Elephans '' ) . Near folio 21 verso two illuminations of the ox ( `` Bos '' ) , camel ( `` Camelus '' ) , dromedary ( `` Dromedarius '' ) , ass ( `` Asinus '' ) ,  <word>onager</word> ( `` Onager '' ) and part of horse ( `` Equus '' ) are also assumed to be missing . Also missing from folio 15 recto on are some leaves which should have contained crocodile ( `` Crocodilus '' ) , manticore ( `` Mantichora '' ) and part of parandrus ( `` Parandrus '' ) .	T
Футболдан Қазақстан Супер Кубогы 2008 — 2008 жылдың 2 наурызында Қазақстан чемпионы Ақтөбе мен Қазақстан Кубогының иегері  <word>Тобыл</word> командалары арасында өтті . Матч Алматыдағы Орталық стадионда өтті . Бұл матчты 12 мың жанкүйер тамашалады .	Ostap also played for Žalgiris Vilnius and Vetra in Lithuania , Gabala in Azerbaijan , Mash ’ al Mubarek in Uzbekistan ,  <word>Tobol</word> in Kazakhstan and Nistru Otaci , Tiligul-Tiras Tiraspol and Agro-Goliador Chişinău in his native Moldova .	T
Ең таңдаулы салтанат аркаларының бірі Рим форумына алып келетін қасиетті жолдың үстіне 81 жылы Иудея көтерілісі н басқан император Титтің жеңісіне ескерткіш ретінде салынған . Мәрмәрден қаланған биіктігі 20 м арка император мен оның қасында төрт ат жеккен күймеде келе жатқан жеңіс тәңіриясы бейнеленген қола  <word>мүсіндер</word> тобының тас тұғырына айналған . Арка астындағы биік тас тұғыр , қасбеттегі төрт әсем капителі бар жарты колонналар ескерткіштің сәнді сымбат ын тұлғаландыра түседі .	Paula Zima ( born 1953 ) is an American artist known for her  <word>sculptures</word> , paintings and etchings . She was born in Pasadena , California , and lived in Washington and the California Bay Area and Central Coast before settling in New Mexico near Santa Fe where she currently lives .	T
Қазір саны аз , Қазақстанда бар - жоғы 13 – 15 мыңдай . Оның 5 – 7 мыңы « Алтынемел » ұлттық табиғи саябағында , қалғаны Үстірт қорығы мен  <word>Ақтау</word> – Бозащы қорықшасында қорғауға алынып , Қазақстанның « Қызыл кітабына » енгізілген ( 1996 ).	Also he played for the team `` '' ( Ermak , today Aksu ) , `` Yenbek '' from Zhezkazgan , `` Zhetysu '' in Taldykorgan , `` Mangistau '' in  <word>Aktau</word> , `` Ekibastuz '' from Ekibastuz , east from Ust-Kamenogorsk .	T
